scope,dataset,dataset_label,dataset_short_label,metric,metric_label,n_blocks,mean,median,std,q25,q75,value_min,value_max,n_pairs_total,n_pairs_mean,n_pairs_median,tp_total,fp_total,tn_total,fn_total
dataset_metric,ChainNonlinearSEM,Chain Nonlinear SEM,H,agreement_rate,Agreement rate,5,0.5466666666666666,0.6,0.07302967433402213,0.4666666666666667,0.6,0.4666666666666667,0.6,75,15.0,15.0,19,12,22,22
dataset_metric,ChainNonlinearSEM,Chain Nonlinear SEM,H,pag_miss_rate,PAG miss rate,5,0.29333333333333333,0.3333333333333333,0.05962847939999438,0.26666666666666666,0.3333333333333333,0.2,0.3333333333333333,75,15.0,15.0,19,12,22,22
dataset_metric,ChainNonlinearSEM,Chain Nonlinear SEM,H,pag_overclaim_rate,PAG overclaim rate,5,0.16,0.2,0.059628479399994404,0.13333333333333333,0.2,0.06666666666666667,0.2,75,15.0,15.0,19,12,22,22
dataset_metric,ChainNonlinearSEM,Chain Nonlinear SEM,H,effect_positive_rate,Model-confirmed effect rate,5,0.5466666666666666,0.5333333333333333,0.029814239699997188,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6,75,15.0,15.0,19,12,22,22
dataset_metric,ChainNonlinearSEM,Chain Nonlinear SEM,H,f1,$F_1$ score,5,0.525,0.5714285714285714,0.09070303642285925,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.625,75,15.0,15.0,19,12,22,22
dataset_metric,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,agreement_rate,Agreement rate,5,0.6266666666666667,0.6,0.13824294235551815,0.5333333333333333,0.7333333333333333,0.4666666666666667,0.8,75,15.0,15.0,21,4,26,24
dataset_metric,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,pag_miss_rate,PAG miss rate,5,0.32,0.3333333333333333,0.12823589374447564,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,75,15.0,15.0,21,4,26,24
dataset_metric,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,pag_overclaim_rate,PAG overclaim rate,5,0.05333333333333333,0.06666666666666667,0.0298142396999972,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,75,15.0,15.0,21,4,26,24
dataset_metric,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,effect_positive_rate,Model-confirmed effect rate,5,0.6,0.6,0.0,0.6,0.6,0.6,0.6,75,15.0,15.0,21,4,26,24
dataset_metric,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,f1,$F_1$ score,5,0.5808230984701572,0.5714285714285714,0.19511976445705365,0.46153846153846156,0.7142857142857143,0.3333333333333333,0.8235294117647058,75,15.0,15.0,21,4,26,24
dataset_metric,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,agreement_rate,Agreement rate,5,0.52,0.5333333333333333,0.11925695879998877,0.4,0.6,0.4,0.6666666666666666,75,15.0,15.0,12,2,27,34
dataset_metric,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,pag_miss_rate,PAG miss rate,5,0.4533333333333333,0.4,0.10954451150103323,0.4,0.5333333333333333,0.3333333333333333,0.6,75,15.0,15.0,12,2,27,34
dataset_metric,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,pag_overclaim_rate,PAG overclaim rate,5,0.026666666666666665,0.0,0.03651483716701107,0.0,0.06666666666666667,0.0,0.06666666666666667,75,15.0,15.0,12,2,27,34
dataset_metric,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,effect_positive_rate,Model-confirmed effect rate,5,0.6133333333333334,0.6,0.02981423969999719,0.6,0.6,0.6,0.6666666666666666,75,15.0,15.0,12,2,27,34
dataset_metric,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,f1,$F_1$ score,5,0.3769230769230769,0.46153846153846156,0.23771595600557607,0.3076923076923077,0.5,0.0,0.6153846153846154,75,15.0,15.0,12,2,27,34
