figure,dataset,dataset_label,dataset_short_label,model,fold,metric,metric_label,value,n_pairs,tp,fp,tn,fn
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,3,f1,$F_1$ score,0.6666666666666666,15,4,2,7,2
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,4,agreement_rate,Agreement rate,0.8,15,3,1,9,2
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.13333333333333333,15,3,1,9,2
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,3,1,9,2
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.3333333333333333,15,3,1,9,2
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,4,f1,$F_1$ score,0.6666666666666666,15,3,1,9,2
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,5,agreement_rate,Agreement rate,0.8666666666666667,15,4,1,9,1
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.06666666666666667,15,4,1,9,1
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,4,1,9,1
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.3333333333333333,15,4,1,9,1
intervention_model_pag_consistency_benchmark_expansion,LinearSEMDataset,Linear SEM,A,ShallowMLP,5,f1,$F_1$ score,0.8,15,4,1,9,1
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,1,agreement_rate,Agreement rate,0.6,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.0,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.4,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.2,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,1,f1,$F_1$ score,0.5,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,2,agreement_rate,Agreement rate,0.5333333333333333,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.0,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.4666666666666667,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.2,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,2,f1,$F_1$ score,0.46153846153846156,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,3,agreement_rate,Agreement rate,0.5333333333333333,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.0,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.4666666666666667,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.2,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,3,f1,$F_1$ score,0.46153846153846156,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,4,agreement_rate,Agreement rate,0.6,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.0,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.4,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.2,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,4,f1,$F_1$ score,0.5,15,3,6,6,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,5,agreement_rate,Agreement rate,0.5333333333333333,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.0,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.4666666666666667,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.2,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ElectricalCircuitData,Current Measurement,B,ShallowMLP,5,f1,$F_1$ score,0.46153846153846156,15,3,7,5,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,1,agreement_rate,Agreement rate,0.8,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.0,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.2,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.6,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,1,f1,$F_1$ score,0.8571428571428571,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,2,agreement_rate,Agreement rate,0.6666666666666666,15,6,0,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.3333333333333333,15,6,0,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.0,15,6,0,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.7333333333333333,15,6,0,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,2,f1,$F_1$ score,0.7058823529411765,15,6,0,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,3,agreement_rate,Agreement rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,3,f1,$F_1$ score,0.5714285714285714,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,4,agreement_rate,Agreement rate,0.5333333333333333,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.4,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,4,f1,$F_1$ score,0.46153846153846156,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,5,agreement_rate,Agreement rate,0.8,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.0,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.2,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ChainLinearSEM,Chain Linear SEM,C,ShallowMLP,5,f1,$F_1$ score,0.8571428571428571,15,9,3,3,0
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,1,agreement_rate,Agreement rate,0.5333333333333333,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.4,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,1,f1,$F_1$ score,0.46153846153846156,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,2,agreement_rate,Agreement rate,0.6,15,6,3,3,3
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.2,15,6,3,3,3
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.2,15,6,3,3,3
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.6,15,6,3,3,3
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,2,f1,$F_1$ score,0.6666666666666666,15,6,3,3,3
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,3,agreement_rate,Agreement rate,0.4666666666666667,15,3,2,4,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.4,15,3,2,4,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.13333333333333333,15,3,2,4,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,2,4,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,3,f1,$F_1$ score,0.42857142857142855,15,3,2,4,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,4,agreement_rate,Agreement rate,0.4,15,3,3,3,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.4,15,3,3,3,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.2,15,3,3,3,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,3,3,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,4,f1,$F_1$ score,0.4,15,3,3,3,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,5,agreement_rate,Agreement rate,0.4666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.4666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderLinearSEM,Fork-Collider Linear SEM,D,ShallowMLP,5,f1,$F_1$ score,0.3333333333333333,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,1,agreement_rate,Agreement rate,0.7333333333333333,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.26666666666666666,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.0,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.6,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,1,f1,$F_1$ score,0.7142857142857143,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,2,agreement_rate,Agreement rate,0.6666666666666666,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.3333333333333333,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.0,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.6666666666666666,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,2,f1,$F_1$ score,0.6666666666666666,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,3,agreement_rate,Agreement rate,0.5333333333333333,15,2,0,6,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.4666666666666667,15,2,0,6,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.0,15,2,0,6,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6,15,2,0,6,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,3,f1,$F_1$ score,0.36363636363636365,15,2,0,6,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,4,agreement_rate,Agreement rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,4,f1,$F_1$ score,0.5714285714285714,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,5,agreement_rate,Agreement rate,0.6666666666666666,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.0,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM,Layered Sparse Linear SEM,E,ShallowMLP,5,f1,$F_1$ score,0.6153846153846154,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,1,agreement_rate,Agreement rate,0.5333333333333333,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.4,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,1,f1,$F_1$ score,0.46153846153846156,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,2,agreement_rate,Agreement rate,0.6,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.4,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.0,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,2,f1,$F_1$ score,0.5,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,3,agreement_rate,Agreement rate,0.6666666666666666,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.3333333333333333,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.0,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6666666666666666,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,3,f1,$F_1$ score,0.6666666666666666,15,5,0,5,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,4,agreement_rate,Agreement rate,0.3333333333333333,15,0,1,5,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.6,15,0,1,5,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,0,1,5,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,0,1,5,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,4,f1,$F_1$ score,0.0,15,0,1,5,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,5,agreement_rate,Agreement rate,0.8,15,6,0,6,3
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.2,15,6,0,6,3
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.0,15,6,0,6,3
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6,15,6,0,6,3
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_Laplace,Layered Sparse Linear SEM (Laplace),F,ShallowMLP,5,f1,$F_1$ score,0.8,15,6,0,6,3
